id,target
48522,72.29656586822678
72091,54.45378569226216
67802,87.40004093203817
90880,64.85111839778943
58294,63.46022664970244
102086,54.97027085814167
27832,29.249972492867336
93188,66.62798240351975
91807,50.43647090153972
36704,37.05825526257763
75970,25.498573436995663
46594,74.79285448451665
63636,39.4169601389937
23037,26.527949458223873
46636,22.90036210001395
55363,69.3326573760653
80167,35.735756632645746
102255,45.52162304104988
79964,61.424242506591646
23053,53.85890350593187
23751,22.657573747941164
11973,54.84024388350201
73572,37.83793622917728
92073,61.32874335353144
79048,36.998059862931186
817,35.32519806501213
54860,69.06006461088228
19970,48.929388624362915
32129,37.67132192957855
57767,43.5318922411487
36761,64.79952323564291
13412,69.28782454151373
45617,70.59138750548763
13341,59.58083893185055
19591,28.181497949723457
49656,60.60952729718307
9249,43.723105376508414
60168,52.2916967814087
75066,75.90144983242605
70144,58.46424325951507
70802,69.4527963392369
36384,29.38493237053069
3592,68.35828774437373
90679,75.81488473100262
66913,43.25982857456967
11672,20.395385176641827
71234,62.69109152505606
53926,55.371925655616224
10864,68.44172234622854
47777,62.29942782926876
5758,60.748085310490374
98369,68.98662499023584
52990,62.74485616119931
11062,61.1056845804879
78005,27.412943974012002
88419,69.19407048147049
9553,57.92287589543332
13721,51.5196564889108
15793,18.57226258033227
40962,34.55722337229129
79118,43.16857969335862
15921,58.43607093451463
62133,47.28221660512792
61356,26.54359339160297
100961,44.53319257015571
91023,21.9885314626829
2732,58.50637376171917
69168,35.8519665575384
42704,78.04364126787242
21710,28.700915502164236
22377,51.383055354930455
85646,25.343221690809862
67097,57.28963611985682
81741,62.37186178111203
21545,40.59878023232642
48068,50.605064348597054
95155,42.70458164649894
8423,49.515524254102985
40527,35.86052483867294
88957,52.895139972217336
11126,50.53520191778494
57257,48.88245455980039
97266,44.23883635876483
79992,21.12967806862773
78855,97.0
25899,31.33978643141599
95766,30.780494166676704
94833,45.81814613038656
32103,32.661790381633814
61544,56.41022689770231
10168,64.30502500741046
93675,32.125249888227906
101433,41.721519507599886
88693,41.6264054870719
2486,32.45539694269043
41706,27.214761391632976
90901,58.701899407010764
61628,61.741246618488404
81588,67.66005937167131
62356,74.0749149694083
30287,50.182353560886355
20505,30.74148780590549
7852,29.779135715300555
49274,57.397804255433584
98284,30.231805684911883
99,73.71396344854833
28455,70.92664859326104
16025,19.827145452264155
94203,54.66327269369126
26208,45.80571790482291
63278,38.528180547685835
91283,67.7950074362534
58235,60.74846139116623
89479,61.42635021668624
83174,74.50302171297169
23757,72.8131797350957
66825,57.9108754341191
33987,47.75970753367433
98921,26.307716500217943
38055,61.83744791461025
27444,55.55410242293177
2810,31.1958332457747
20384,48.23083386112322
642,31.715094597113016
35815,78.62084678221466
38512,72.94359957620817
17943,77.9977065378338
19169,47.38174512337502
63072,39.48326092000611
5571,26.787507189722522
62316,68.71435612838046
47336,70.26715300518342
13898,68.61648776681507
21139,68.90901134142197
53921,69.07015738621644
97951,49.13756445826071
85661,69.04678661267765
24777,20.118182529781638
34069,48.25003812983061
49532,70.25338439260773
53661,53.141795634920626
88736,48.845835929864855
91244,69.85203962903078
81020,67.30962171744719
76264,43.63459949486678
42310,71.58313015990336
53077,64.11955393109844
68671,44.96638953086857
44958,61.85312740355293
74287,52.44206910061372
98138,27.0740857160014
71321,38.262903754454754
46549,46.849646315260905
1055,65.31481184809707
17780,29.4760431187793
47300,22.169051457021332
25817,52.359028718245966
44703,61.61869884421674
86069,60.01277209270162
73915,31.932041021669583
66586,16.96673186826488
38323,17.974924769878818
49454,27.037723491071375
72585,75.8283451909954
91963,24.29048641981516
83588,62.03563457146212
42212,53.78993044005972
30786,33.27819798804997
59519,35.558089112504504
54596,66.87974223197612
89929,61.75772654570867
79776,22.232424055525648
87025,24.131199876739313
92165,70.51033106032114
71430,53.39280802165217
12060,55.70432355290332
36470,28.161935536148015
40853,47.55567702833743
66138,57.24576172414523
83131,35.87291605388837
43945,65.67609354719396
96832,31.242165700580113
86921,56.72737275770193
70006,49.598674036816135
39314,46.720778364536564
99757,27.613580614580297
10553,21.26018035375442
60393,71.13248556409852
61834,26.44553873070071
53597,45.62652427042734
54376,30.0457689403377
84909,27.58506588499062
68850,35.83333698450445
9336,70.00596750541001
61573,32.630302171020126
93833,70.12046438574825
75251,55.40745136840692
24357,67.05238150758683
40138,74.68845518798818
8065,62.20580079849407
25528,30.138544300169343
29666,54.770215071076926
13989,81.02502448727132
36639,27.965461615873256
40224,52.29552902078094
46674,30.87819981234506
39399,37.10122950574204
80129,21.773423574592087
87892,25.942573413012543
34953,53.69717900427654
15867,59.03212389130596
91155,31.40004647376165
64738,59.96923025479562
66965,41.53831019291057
19404,35.075722795469986
555,71.95891066683728
48662,49.355392124082
72235,36.1600001161098
79452,26.13886318921194
93627,75.51167100745316
73791,42.308322024967296
99064,37.523214554311394
33831,31.669351605955143
82580,28.1077678714434
2327,32.39216320001927
93282,50.62008461418207
27715,34.81990217187751
56431,26.448164527734992
4261,61.30721303687064
99359,72.93295030836909
82284,33.08248600344267
78025,37.99108072639318
14797,28.043841256556924
7555,27.620733893272455
2347,42.56675292161389
73993,28.93131607039812
21538,58.09736058044457
87486,23.437135952576398
89431,41.15412733546393
13896,86.20127056491333
72527,68.72768932491798
72720,29.254504812364264
64391,66.01794059922892
45987,30.074609794598313
87647,31.002936169367608
60488,37.21313115886307
79891,29.67712052356394
26162,60.90031558575972
89034,66.8291820456366
16799,69.07368934424377
60840,65.74590590999762
24748,45.80956153911866
12911,58.49489746250757
81205,32.312985894187605
9121,55.15803987341148
26879,26.215873116869865
37736,28.470843326720292
72168,30.09456526804945
8061,66.24978070982041
71972,52.550141816983306
10967,51.08770246998728
1294,21.859395957617917
72250,26.960976073126034
77773,24.713583286018824
67784,57.30182563833424
30978,65.9664392240285
64063,71.34132627374103
101737,28.127202893195523
52657,26.946131784316226
98262,65.88369000168271
58775,29.40243030323931
47157,60.67501849283394
59390,59.10648728434353
96727,19.16235200075412
41368,26.257442733906856
14947,40.89738514143353
86503,71.1205799597533
8827,53.95424217567499
72593,55.74836375551471
99572,24.679238390591642
100751,48.88452264871295
8540,67.91488174297538
29568,46.55631097009305
99424,24.239590027453932
75630,55.16421272801627
60354,37.433120043761825
87334,39.15874586832639
68903,29.826189574314572
44458,32.8800345334738
17331,38.84607219472606
10704,56.16781722155905
25364,29.588634482031313
78570,68.79592710211634
38513,33.07236321797143
8934,37.00081007386353
30812,85.45781046225208
29041,44.47181309466229
87427,32.94944196428571
60338,46.85897253790717
31199,31.298718349469716
86521,25.6128235576797
8384,69.50646168911018
97307,55.268804615008584
74802,71.5809226576503
32708,68.97459090098447
53971,35.1591781176928
89082,54.580479962176014
53934,40.36784930903429
58147,54.29617313973174
43643,32.386083761415726
96198,28.85510654656675
5084,37.04506942886424
42480,71.2419765873916
11133,69.6295763291702
15417,64.57261352089286
28986,62.08639495266798
87574,34.37643430401802
84709,64.84205413145284
9906,51.49359308528934
68844,47.93979153589766
32035,22.29586519805432
21706,47.167251644098776
12608,21.55094018891039
9009,37.198833747307035
53671,29.742018212509873
29646,69.71841836909469
2237,49.41950493493006
59149,59.226892819111
19190,48.39756720064797
90474,75.21016849594221
6423,56.30854212398208
68862,68.95241152131135
16533,38.92455262177533
23253,34.6615368900506
17640,50.82126222661539
15265,80.36000494444832
78662,45.850434345944954
11854,32.1185885283313
76444,78.97579667054465
77495,36.46236874533519
26189,47.06616535098874
59641,70.93099064785386
12570,64.08334172604587
69120,79.56059844711697
62384,68.87208473688524
64892,80.1216284820635
39898,40.78588203477782
6672,52.89077681390963
83427,31.433456406103584
72737,53.93999117747567
13677,39.20158061862796
90092,61.76357552839327
25461,46.538683358806225
5614,33.010560589847415
100036,36.75062153733207
77996,28.690719691795287
87936,42.51767253200886
57184,72.68076293345432
95687,51.21911479906156
83492,40.66108936614438
65915,36.80468016836126
36778,67.41955909657524
14402,27.941057071049407
42353,52.8241715393262
19110,29.229639270043684
82593,37.03616246778317
75915,40.13345275231305
5887,37.54131910099116
94095,56.38710850370279
100334,35.14724597641526
49841,68.82457293544965
53866,29.538923527856486
38285,70.92389799624233
100083,69.49814025375062
78519,28.44394479367323
48728,39.75292183879567
54400,26.655472181003354
64432,62.46166277907895
34280,30.895943184985676
5505,24.155482375282087
38238,34.97911969371216
56930,67.93826734239349
45957,25.99232388524328
62034,60.373117880407484
30247,48.03788170529742
11180,40.78467443329761
97870,58.80955399695474
91958,82.97288162005589
62747,20.439280053943087
67602,73.33502502918954
22005,31.56305906446716
91630,60.20277025207065
52111,36.203893030120035
68304,42.12047340558092
72935,50.99627093581772
53399,62.67590546603693
28638,48.125502200529965
11800,65.35056247661439
88710,22.85329163855445
3643,68.4119673007982
88298,41.81201201303535
91406,28.737855337908094
25394,37.485052442253576
101791,72.89846552145642
70544,45.33479202658996
72480,30.695545177219337
24682,51.678255247226275
25196,64.12729886130234
60929,64.01006467522467
57870,32.22281686834502
33847,56.06013339121889
25824,36.04050378661083
1826,21.314928289404428
27362,53.350081141783164
96919,71.99697128851541
71595,30.59619071026906
76285,33.68184227969222
71622,70.11930533789408
21100,47.95304601845888
79915,54.960984478770875
18996,36.99519334113327
53697,19.03530349540486
34025,72.3005262919971
53791,39.827432389767424
63025,79.47686565588484
13876,69.19190401539177
49936,45.981790202402436
47406,44.714575610100816
22507,28.121470586137633
38509,38.41527271964012
52260,44.52461125242769
84961,54.61700537782643
44925,49.429633008259586
60941,67.85735851131567
13827,47.439454769233784
74125,66.66180260685145
57230,32.27064443687841
42850,33.90559714192911
98070,70.67689298321507
33428,30.421289439027056
48434,69.88054254341196
48476,78.75928419483989
3571,38.71321605454897
52982,49.15254838493657
29084,31.40141286755226
24429,34.4113143891429
70523,58.718429946300276
65135,27.66177864882659
6817,59.300849978407896
5966,35.38016692799687
12404,52.70360895328556
42348,26.034550380120642
5015,22.046585923362947
56268,54.662926115123796
99507,58.85857289657938
91858,44.284860116245625
96678,59.26473793541951
87607,27.44848178616304
78388,69.03600490575327
44838,69.45138876406504
71057,26.884002274278014
54199,75.28588649376591
20717,49.16043956817957
62353,58.359203345059896
18622,59.03135009899906
67659,71.67578537702875
63614,29.755696873149834
36140,58.68847465591604
30399,64.92962844687656
78367,29.27501196542327
76613,61.72680898100437
68927,66.14199487145768
63154,81.32460850969557
31390,66.76202225128016
68539,18.577218575557254
21303,41.7636474228887
1270,78.16668232421408
20621,65.97885917319833
82055,56.03353912221079
1231,33.74557017221405
41164,68.55774453315846
69904,44.15713060611216
28730,28.888098516490196
77023,50.292917174673434
102506,29.661570705527698
2754,70.84871714626058
30923,42.56053601444806
8297,42.59032523866312
83988,75.2359801961733
18564,68.2174575744854
3218,83.01876068939349
76849,30.393601918914424
62558,18.801335362281456
68383,60.020755183619734
59498,67.5100502600772
20223,72.53982391234858
32520,60.19120671693321
14004,40.904222097110384
18199,69.17974362501643
87589,37.69974081156096
26578,55.61170553256504
75902,49.126925846092256
89108,56.551262590897046
98157,77.76117137224469
18517,66.3799162847322
63413,35.10804193418396
986,58.998012756118484
10310,57.92888980024469
56950,32.53935527933827
30542,68.24077147934756
5447,56.439633441319074
5910,36.06724381748233
53994,41.900821437639635
83097,42.896440101882
76552,88.35211602633478
35861,26.866583509867535
90400,74.77647940723078
38864,28.425210777419345
3787,27.162600078675315
8018,24.806397405378995
60553,44.465818339441135
95406,67.04448920990106
79779,78.47694872958466
96394,41.94014827263704
16574,33.307315827169404
92008,23.411563441454778
50163,54.37319655876858
84835,62.495546099255705
89065,31.300444665012797
87532,64.33382599295753
92200,29.59765454645288
63451,30.356391487806015
32418,25.61497252526359
96674,64.5842011595677
63092,56.24373630033464
29578,34.4184017846163
52707,49.9526854860238
27782,61.74131995388001
66062,76.55705555258164
72623,33.4539045833445
76779,21.30002014006498
19319,30.657065075772884
95735,36.118529875897124
58008,53.17334643754465
11209,20.18420959895522
65934,58.97927820659072
90618,47.249057116710176
68419,23.50617996680615
95981,23.931232429831628
91982,67.96644685367168
57816,30.127075507789744
29979,24.311687413972404
71337,72.75047008306203
34813,60.86412686517296
36270,38.78183977269781
12660,72.46175225463512
23962,58.7957879999207
50620,25.204954790600905
53342,42.03603534443654
102453,44.663186070178874
96999,69.60356092683608
12004,28.51059215818149
2985,27.5490599490658
83124,34.75351844369006
50188,31.43243901045032
67879,74.893453485126
15865,69.0352645804165
743,41.77228187687818
61394,46.44572828221489
23969,66.4733376606971
31371,47.64274414454225
3578,74.22743934881869
46579,36.19971550406886
69050,18.45283332846582
66067,54.837356386007
67779,68.2921973980586
87449,41.6241802111095
40453,23.91804565845532
29825,30.59860573014069
1970,64.37909244224304
39093,49.10918060990047
82014,30.128136283920604
25689,42.499547227247334
10349,63.79035393778422
96643,56.03304207040545
13664,71.79076528153277
16975,31.592868401706216
81745,33.43636812996018
23309,49.05769207771061
61275,58.83860715852129
51880,34.54788631793848
20739,36.195075189443116
75290,66.95766371294202
78303,56.87735006750459
22765,21.896263905832104
33935,39.8643087613821
48085,27.856212534605078
8026,31.645041146798775
72324,26.63958493025756
54374,38.68814959027617
79316,29.478897676137127
65869,56.77653621598813
94812,41.187597709701464
13969,27.830405063779402
69305,28.384921837154803
53400,27.082409791486857
46260,20.207798088763596
85582,41.704927362220026
59719,76.37184331898497
77901,78.76810801236282
75795,39.38807954807102
89057,66.0679856521524
9278,67.18635074552441
78026,29.200910659075085
63796,62.599761029258026
39587,33.36486960702886
62073,46.083730878853835
99250,28.00267640358141
47795,52.82942626093635
101138,46.08427741786963
75359,76.86073062941358
11418,30.468411636716304
85297,42.16340122869603
88362,48.691435199590394
52776,66.51565277361875
6069,58.4311929139378
8778,81.06013928665267
95215,80.8544286648412
102033,39.72592278199376
97292,49.34408880477753
4564,57.95044274192598
50030,55.76691386518426
75392,51.30929599686599
14917,25.32763518571544
43885,41.30786970819101
12866,64.93701322414213
83699,37.83424187168423
37700,67.68858794949361
34840,55.635041902454795
69854,35.805623380285915
92435,18.736471195960576
20038,33.66487658305887
69543,24.041768591551442
18997,47.1733675117355
25735,26.44894314704293
89949,56.26814840344427
20154,30.778440553905646
66748,31.522475010687817
7175,58.50819504034571
27549,44.659409985274905
27317,32.61085418581225
83847,68.29809313686962
40934,65.43776016929023
76251,27.5345829052085
32737,55.16283814398362
4307,46.31747806285202
18512,67.63165957892909
83213,39.06173337228953
63060,39.49873715993202
7442,38.76814853403588
66486,28.37507681010502
67423,47.209124758851935
6029,62.1965051299199
6581,44.46247225530127
53949,35.75655084942507
16374,64.61278119768143
17100,32.38814366884906
62383,15.924705345008352
47580,35.68114806691442
101499,61.09830060673784
8717,53.61945738182364
7140,18.99316498180385
73135,34.83520607569596
9102,33.83790658471155
102476,66.38556513294341
57511,34.18051538025902
46487,23.515085970844886
66028,35.11526111791987
84411,72.85124003233649
94202,62.10246481369187
74023,77.1031258194289
528,58.792697560429495
45289,36.144060971549166
55800,49.38675401187962
88442,31.073448063706373
21992,32.07539469074054
36261,79.79036721605985
91217,67.89096723370707
66955,63.004621416034546
86367,26.1858633780145
42664,35.7304801606674
66332,62.66797109560058
97460,45.07371882068239
96431,33.78489895166571
17167,70.66633884987691
55383,27.75249253125383
34136,62.718420512650525
80517,69.61208006287578
90821,25.820664595274177
87295,62.97663237256677
15303,44.58391051454626
97697,66.12494512623229
86320,61.95606395497689
18890,68.23861180806348
77271,76.60158642491261
83762,60.722447265225775
51324,31.8617658856454
55713,74.52302332669454
9002,26.069170762291897
46023,57.75203887037232
62403,69.09804691799339
59041,69.55860752572906
98567,67.33168076596561
9933,49.77469588687879
60539,52.28418059149245
16407,80.78276314450562
39225,54.529526983705615
72218,71.17987165245536
85318,36.72894103225976
89365,49.66510997779001
87370,71.3973798162275
58205,76.049620235753
61534,36.15459430521527
91005,40.322846709426784
88345,37.840768945000605
66297,34.928391383506074
19620,29.31308858267957
88731,37.467811670463384
71165,46.54533602342464
39143,16.899125158931447
16006,53.90264594451543
56793,65.82345491314246
87693,19.177965674931777
79467,81.21990193339654
63913,31.082011179072907
66690,30.334111685358817
6940,32.698824830510134
46733,70.18595541131262
28050,33.98634640278023
6712,64.35135055058056
64548,38.75576901193169
37616,36.128793596242666
100060,38.84069534563219
70906,63.704741403322636
24686,75.52029977232816
87837,49.70681974861243
15382,37.159993133958444
5281,46.28598484658677
35177,59.68489903338444
82589,52.8372888563617
81665,62.46322981423638
2310,38.20752147191057
93943,73.64710541231493
71461,22.859231037096762
75222,38.15551023517611
56076,55.612343165211044
36906,67.00226274047989
85061,47.88702330792581
87623,37.74732223603535
54223,26.992158111206162
20372,61.18573634856207
14272,72.15876963938383
49056,85.10817813459505
57390,73.64710541231493
56844,63.50721865977731
81252,64.79659470358722
27653,23.464272880885822
91989,54.58236995392159
82973,38.51404739408797
82664,25.874622849438925
80789,68.04051490031867
21110,56.10103886787628
43377,61.89435782469127
82582,38.582397005972815
98066,70.72439607693465
3361,72.54807480447754
54345,43.596139702193675
6286,23.538106744668628
46935,28.119699851905352
49502,73.82781538949291
47197,37.151674512413464
19780,34.025392210315395
21877,10.189085046897548
47516,54.93807668759986
79340,75.47653677214741
52737,70.60274431683851
38934,38.72772038525476
30954,74.74436281742565
2388,29.476319889287275
98494,73.07270174291119
54654,54.84792217838118
24288,18.322190952260023
65666,59.13808781506365
63104,33.126105937421144
61485,41.7083053892154
98261,78.85181653624713
13556,34.710384372236625
23703,25.223103504443678
25578,19.92930688823611
46200,33.52137083842194
96426,61.058169808516844
98149,53.82452759349512
18773,35.444579531916716
15843,52.619676611603076
68619,97.89101190476191
50948,24.602454141092682
75500,29.394777221724574
9101,69.60815285296881
31778,72.68435411720807
37022,14.903362503138144
67956,27.550413666950696
19391,51.82221523989102
7353,43.403857855525004
82680,41.06955979524117
28636,49.62669540814604
91482,26.976672258941885
26969,69.25632112231298
44187,26.397973423051347
40008,17.628671970242074
87518,31.70919222609199
32580,34.769454264449855
102649,45.3369427936007
27976,49.20746939109875
18499,47.627177944355495
37338,25.663773851402834
7258,48.574216589529755
6119,53.03211141662721
54741,34.71702651117173
63611,70.37238456190991
26005,53.49058831170479
92134,19.880063304151083
26191,60.20428016553848
42313,66.61734889358323
50124,66.31481020045342
50031,62.99485761125838
72398,67.21638087387703
3964,62.503519890684956
45910,23.593063735230125
26704,69.81287370299688
49409,53.820170068582264
86000,63.613592826751834
10159,60.1721428262087
1614,40.329027471718604
96321,27.403403193736306
75719,70.68874445753251
68722,27.638655622289228
70827,77.7327281578538
63261,53.667060888643014
29122,59.05794567950678
41680,66.8102861007592
29980,29.247805251620502
94836,37.6894463100766
18139,64.90235177644166
83747,78.18809689372635
19872,73.66656420826274
6078,31.07344309104247
8683,75.66300589017501
50105,65.61038129805709
11406,48.32015758508523
51393,43.557042511629895
25546,73.43835557341703
38756,50.67601210849587
63583,54.410708901986254
629,39.849301060396996
21406,67.49229525967817
21969,45.273275146568885
14510,54.799206203227435
84663,55.968495097289235
98972,24.95678322095179
50726,47.69990527932942
15637,33.8631039229855
37441,36.13454285533676
44557,50.23534192599126
13738,70.78988386192889
37212,23.11330175217293
62808,38.57450996748079
25230,36.02686977047137
19326,68.40249363635043
72831,42.711270114810766
85014,55.44594002866105
97556,48.890706796699064
86168,56.85555407313099
3434,22.861882928757208
61983,31.88996226158765
19273,19.67860138982661
24390,61.99731461290965
42649,58.62048963680455
21807,56.423535003605686
31242,58.65484052469608
68987,43.46815273529663
92523,68.35019557000574
77416,70.4565940870988
47232,27.198240680967494
56245,69.06006461088228
76089,65.30733218987605
6594,70.03951793445277
43954,61.85982094142429
48749,23.194364620997774
47003,72.1327189154053
24711,35.97334321675861
63233,30.39408139653252
31603,39.77729537404882
71175,60.51731946910125
18767,44.78869251775643
97524,30.78484746531471
35197,22.852109539678032
99465,53.52918167992766
8076,56.84139091282009
5266,57.60237568470899
75035,50.48740624507619
32001,28.65819180322069
15806,100.0
42898,62.398301706958556
3342,40.69409758082837
44258,49.24658138885091
93117,72.53392840445463
37717,47.22873068693753
75383,78.70510435452141
29846,25.66809740709031
81036,29.405328677671132
13768,33.57219231589353
102349,74.85336788763203
80470,52.50587732835661
98017,63.695629706936074
11515,58.21019938619952
83932,70.95214224238711
93454,32.020170201545014
30850,64.8664984440051
87147,27.245435125042896
98343,31.600743437037522
98493,51.66730670842861
24201,21.395966681907026
89322,67.0875597276948
69289,20.011580608648536
2528,28.798306361591198
4966,37.67265575927341
3836,32.96205057212916
35186,26.51067170628018
19681,36.78823203141333
42105,35.92397717541849
73805,68.26633193008247
9366,63.60091631444637
71825,30.03856401073697
48416,68.04871083666099
35523,71.22736420086807
80410,70.46653839481124
41434,38.79758723608527
16957,56.723188919461606
29359,66.01999930581852
679,68.99701042318101
59006,44.361451953576356
49304,31.41215060047228
6609,69.54890883093863
95928,61.011850185444544
25719,28.13528200669457
28239,70.9208790682957
76976,47.288660526149044
36480,43.117053962659995
36739,30.620286355672135
26001,68.52341980394523
48660,36.5588775395223
70012,31.93730087620624
77337,30.42574921244298
47171,60.132521841736676
45798,30.841241214910525
63597,74.3267378130293
15431,49.07792211829741
26368,46.09637586863389
85665,65.1832309708693
29081,57.91108016695652
36216,37.66673693616027
81129,29.116925255789944
85554,70.83184256198928
80875,60.075365390381776
75618,58.445704489626564
66488,44.857514239650435
49427,71.48253204695911
33329,60.70900731326358
31525,39.033971746997125
61048,59.11610222174373
16458,23.887240304602603
40966,45.06143556287479
2391,56.8074460322081
68610,68.75131922334853
6433,44.32884891145899
3128,34.428112993858385
39413,75.53042100745316
12159,79.46875850160927
94936,65.88369000168271
99928,36.782499026964935
59635,71.11326279412937
87261,65.4030006050787
14421,30.443888828654707
5662,71.89900838379906
17504,30.88095499651351
47879,24.144752923930973
47604,25.326832387198515
47278,59.39486165308388
60708,56.79425744990964
21563,45.833762538938075
24620,30.921977688360137
68195,67.74100985746314
43137,22.08511884732773
45660,72.86416748644784
74502,28.184157326704486
7950,28.402539321698292
57743,44.93995556953638
89668,70.68690000339288
100889,48.03263256732573
44462,42.60749876419372
43809,79.47178344303403
37256,58.81422738616832
24860,27.13651915397544
81909,49.26131143281805
70129,36.167273065720515
56261,28.006187745830943
15202,35.83442611738422
88991,72.41354460238963
41617,38.95061050177085
83328,70.10951884967639
56346,68.49655992652427
9686,44.916722832321284
38434,44.567954181117464
26221,32.22121779842854
80173,80.39440479546319
10126,65.47232774689
53650,43.24472373712323
31938,61.59190404516706
30235,72.20833519397391
6760,58.12066855882689
47943,35.59975501138887
66998,34.29968586168595
65532,63.499548154281044
44344,25.537421450829065
86865,49.83960085722662
40030,37.67307736997423
79406,19.801809817254135
23248,35.11115793314112
69062,47.81602789653445
24119,49.75324248605701
37321,69.24277445595196
75701,44.90871495919953
102006,23.058269366498752
38580,40.64967943802138
13024,66.01878974498972
26266,79.37430543584034
1725,42.94725182803306
86127,33.14106881896897
4996,38.82029595447854
50223,26.367872058833797
82561,61.25432157585108
97397,75.03997388963936
54807,72.46578366846528
68588,31.519585772542182
32876,59.352791959844375
21714,29.14392201106181
54589,52.92305199965922
84520,27.489329687547677
19335,65.44290942198494
84694,42.588964879521704
49694,71.7639001126735
92085,65.9383929779003
420,37.5782283566358
26823,78.84878289325913
65029,35.78981131816708
24567,28.170428781304015
24855,22.016935490931942
16382,26.3726976544847
52732,55.955224313637814
15000,69.20402997571034
95349,69.57509205293216
37929,20.567908047402305
94015,65.80481169604707
22975,59.249004471471984
101658,31.203404459259694
77363,63.96799326866168
40512,28.463359927500544
87653,49.487814584448174
2016,24.619747544951384
101732,41.124267028436876
9025,36.35786143449127
95590,78.94048604596374
56675,37.58709042945678
188,22.18841643137346
4871,34.07398334221239
14148,65.1948022630825
49610,52.5368144527474
64287,52.17451249220594
61423,63.56500468469501
88851,27.53464588012444
95843,30.39949673092271
98804,57.92359110168286
18143,26.036732255330833
45251,31.54065038666878
15169,33.38906063090094
27633,68.56138955239356
75053,32.35454869904762
31683,71.11742946079603
100401,35.253698464178356
77950,37.18434083328234
19768,71.66401266400706
76276,22.80124444831186
32499,38.44918000104932
35396,52.508777382150036
30445,23.715094931389054
212,31.43661252213328
31850,48.54456393069968
13593,23.336395645429484
70020,75.81805555555556
53826,66.13151688057718
76833,35.72572575151798
33256,21.877234425496454
82532,38.362260186150124
28285,71.49651169576
89010,28.656692039130057
2625,25.485789404132667
16261,20.989773167463493
61059,25.359559032931653
1512,36.79664935301746
12938,66.15784498586618
3346,25.092821720632394
19553,53.99319770495151
46909,73.21442778317397
48295,36.218446705928216
39709,37.397257011779075
67927,39.26043720969075
91392,62.235525850378885
72383,43.749252801242505
78398,58.55744703378283
34804,54.11287493368618
11127,70.3532872104842
64216,58.4432616924734
34362,34.15026462726353
2475,52.259274176222924
97499,57.83372542542229
23768,47.37247362446941
2773,63.02360118045376
55758,52.62613750725418
92529,39.03546238822061
33228,32.238370848575656
46582,21.49389509342837
22818,38.530144032661724
20048,66.24702050213622
7910,53.30070139103388
11318,37.63984695232138
51186,70.14777535565452
53752,36.54985779546617
91549,58.09302861009263
46029,75.72641233766235
102093,24.098047907058557
54985,29.333429919680686
12584,26.631160446453936
72344,64.42785181665265
67871,10.359323869124081
19401,64.5708361844453
76834,67.22736118807303
78157,67.94158225115325
62727,61.35287857244383
16450,51.032524832257465
25236,43.026284448816334
69482,29.10843464913131
6905,63.98365744632902
99667,33.231486432881034
37851,59.82292149187132
18898,24.908897961706746
97930,53.03593895784453
63891,28.762108469444815
99088,28.863085523364568
82899,28.449082433103108
51735,37.23961759613915
25742,65.81310914821645
33623,65.41279548854045
84348,31.966792876147935
53291,60.0106967660087
54066,74.34959661853604
45783,38.31475888584643
10848,34.82954616729333
16452,58.92255684984783
39113,27.233632126879705
21999,47.06509750739245
8947,28.80169281473936
74324,54.43023768615736
70998,70.35141142293529
49243,12.874914773644843
80242,52.44857084671904
98546,82.25232442703376
71644,62.195113626272665
44015,68.07309208725331
86362,28.020971961230124
24586,62.57323148451394
61251,60.985287916935036
10805,22.727414274952242
30322,33.11314120975828
7609,57.41921587316553
25350,26.422965842812935
97767,73.50052953061112
91295,30.210640701987398
8009,54.397768751366094
43879,43.95601988972925
21771,35.746340420583024
57066,34.21219281160129
74131,62.829340949306584
28524,52.651314274916466
13805,28.47055446484283
10352,61.588065176158715
85077,30.65108695649472
58035,18.696548971833447
49584,63.97124229044222
75889,29.129358260424862
9544,78.03807964028975
14116,43.945783136151306
47734,27.68343709057846
66269,67.64349454729955
26966,55.62850044342093
20175,38.42410729090722
9557,47.18195968391356
77676,84.0378104577741
74954,70.80230880672791
94002,25.19924527451159
54447,29.49233516545353
54120,69.83911594258738
52688,69.23503613203525
87986,74.82885964890512
84758,32.918170432024894
33160,17.285067104030055
3948,29.718583477958084
5248,21.00713674956385
20904,68.18595665313634
71275,58.93884113516343
36590,29.75895812353091
100970,22.940945804640037
96422,23.489825066324023
78740,42.90417215710734
460,77.65148874202426
29474,24.350031106845375
41187,72.03545868180846
16472,26.510118670948494
48705,23.68795907159997
19240,47.049800513040665
37021,62.1533227032368
70545,64.68236244593479
4119,46.30154053097341
32905,37.54917360133161
98599,22.907030179723204
14447,62.83668280818034
79901,68.52341980394523
62728,74.64646089957532
83243,79.56029866503057
96107,43.04883846035501
53631,79.12757769123014
50647,18.512621413180717
1088,29.85476464431347
25678,29.403762511059124
51094,64.07551362935632
1366,25.375378451915342
66665,32.85675232738288
30202,28.82009725464245
78403,32.90376919701742
37330,43.12898102205109
65120,28.04656358895583
75838,36.72052687512692
73924,42.24722583765243
12064,68.62442868440638
1181,60.257457622795584
42463,43.27819419667375
9819,59.888691011963466
92330,75.05746604038633
954,31.621025211731403
10801,78.71518506480326
26715,64.48178628174817
90465,25.50906205668756
60507,99.77855113636363
83939,29.630897363978846
32441,75.5391075522099
12829,16.300918783332055
