id,target
36930,50
91059,50
101305,50
11838,50
25381,50
36459,50
21778,50
29750,50
13812,50
96260,50
59775,50
65875,50
54892,50
70043,50
81871,50
18267,50
65602,50
67818,50
14498,50
35837,50
9164,50
85619,50
13438,50
36624,50
28422,50
36574,50
76110,50
8970,50
79200,50
824,50
16255,50
42674,50
59686,50
60203,50
98817,50
13565,50
18409,50
97353,50
15945,50
11791,50
71344,50
39866,50
8709,50
5032,50
10036,50
46651,50
48621,50
90267,50
21592,50
21370,50
63145,50
102297,50
31232,50
72545,50
32562,50
90907,50
52301,50
19147,50
6373,50
8547,50
75164,50
42345,50
58546,50
65073,50
68629,50
65926,50
20101,50
60104,50
79665,50
12521,50
13269,50
80075,50
76453,50
46245,50
78681,50
69572,50
63137,50
91394,50
40112,50
85294,50
72874,50
91234,50
54094,50
62146,50
36719,50
73837,50
52994,50
23054,50
8081,50
80761,50
4351,50
16396,50
73106,50
93720,50
29870,50
89535,50
44651,50
60608,50
45683,50
18726,50
67633,50
19007,50
67430,50
80735,50
95840,50
77153,50
274,50
33245,50
43457,50
13552,50
43476,50
34372,50
78871,50
3070,50
94117,50
33552,50
63406,50
96217,50
82387,50
1052,50
43442,50
4309,50
77689,50
25707,50
363,50
55956,50
9477,50
82869,50
77211,50
31050,50
80752,50
79067,50
5611,50
56393,50
52672,50
78592,50
50498,50
94197,50
31231,50
98697,50
63027,50
3598,50
77468,50
49986,50
19858,50
254,50
95041,50
22122,50
7195,50
7942,50
25183,50
3026,50
1872,50
46715,50
7526,50
98038,50
12583,50
10916,50
19806,50
64591,50
6225,50
95253,50
2939,50
97004,50
7427,50
94884,50
15600,50
60291,50
12457,50
42723,50
26833,50
37569,50
29517,50
20092,50
94941,50
64264,50
40011,50
102113,50
58437,50
101758,50
23108,50
41198,50
11178,50
50140,50
99496,50
47135,50
51502,50
87689,50
93264,50
66947,50
30211,50
23461,50
67762,50
23080,50
62124,50
10006,50
91363,50
84248,50
22973,50
54219,50
2886,50
78902,50
61321,50
50854,50
4273,50
20266,50
335,50
56278,50
88676,50
77912,50
83245,50
11960,50
27332,50
4607,50
1598,50
76331,50
57686,50
29209,50
29796,50
55099,50
48495,50
99031,50
60575,50
99442,50
90741,50
9868,50
41004,50
77549,50
52245,50
102154,50
91380,50
36744,50
64534,50
67314,50
8122,50
71657,50
91198,50
47670,50
88113,50
14825,50
4541,50
51925,50
54510,50
7201,50
63463,50
83293,50
91551,50
83409,50
37531,50
30628,50
47504,50
49202,50
26470,50
6649,50
49676,50
76426,50
100436,50
85441,50
75301,50
99485,50
65372,50
36672,50
32473,50
27587,50
77612,50
97691,50
21338,50
100585,50
27718,50
69595,50
30183,50
85253,50
71536,50
79057,50
46867,50
66547,50
18164,50
78808,50
74853,50
78181,50
84572,50
68802,50
74383,50
63043,50
91485,50
67255,50
80040,50
76238,50
58565,50
43340,50
3129,50
77349,50
14289,50
24454,50
82895,50
76475,50
33442,50
92971,50
42314,50
81540,50
9395,50
44065,50
30127,50
85092,50
63777,50
96060,50
53523,50
49408,50
79812,50
48996,50
44173,50
72337,50
21715,50
68538,50
33332,50
78968,50
64350,50
40784,50
25679,50
95134,50
51519,50
11346,50
49088,50
37398,50
79175,50
100153,50
74119,50
61907,50
8556,50
43395,50
37461,50
28108,50
81691,50
20478,50
39107,50
88123,50
12656,50
45031,50
60928,50
76198,50
93946,50
77740,50
58584,50
56873,50
66075,50
31581,50
36586,50
88510,50
50799,50
62261,50
85315,50
86750,50
47277,50
57506,50
97871,50
44937,50
16601,50
39055,50
95697,50
91275,50
92191,50
5339,50
87515,50
81726,50
82180,50
35813,50
72943,50
19911,50
35890,50
33876,50
4543,50
58776,50
82091,50
9419,50
20607,50
47951,50
83331,50
63186,50
80335,50
82535,50
79488,50
55808,50
3370,50
92054,50
91911,50
93676,50
27790,50
18604,50
5797,50
20370,50
74593,50
53942,50
102654,50
48287,50
71819,50
63586,50
79011,50
17983,50
45509,50
64786,50
59082,50
24866,50
5450,50
102224,50
80877,50
9804,50
18790,50
19012,50
6045,50
66613,50
11697,50
78546,50
87765,50
88307,50
65380,50
19642,50
56321,50
33064,50
93982,50
53085,50
64903,50
36968,50
93,50
14235,50
59051,50
63831,50
9824,50
86303,50
39294,50
5516,50
29443,50
94614,50
92599,50
102218,50
3355,50
78394,50
97034,50
98012,50
14875,50
92081,50
100986,50
31694,50
84967,50
41232,50
82224,50
32563,50
54290,50
85355,50
84116,50
40855,50
84416,50
40015,50
48912,50
84978,50
14097,50
77490,50
43304,50
89437,50
81926,50
3155,50
41602,50
29383,50
101752,50
68726,50
8362,50
27713,50
75060,50
101655,50
24507,50
49792,50
32635,50
83193,50
42993,50
24125,50
34578,50
64732,50
5978,50
61521,50
58956,50
89837,50
21954,50
92176,50
66964,50
55697,50
50439,50
55754,50
11385,50
59523,50
66228,50
77709,50
48753,50
13213,50
51516,50
24763,50
94188,50
53167,50
5472,50
64914,50
55884,50
91993,50
67645,50
15560,50
83950,50
10033,50
18271,50
68236,50
55424,50
75469,50
54531,50
23387,50
40946,50
24208,50
50655,50
69172,50
23281,50
38553,50
99083,50
95004,50
66950,50
49133,50
38057,50
41883,50
27864,50
1332,50
78127,50
47455,50
17554,50
13454,50
14056,50
22287,50
93370,50
42008,50
64505,50
84960,50
11472,50
67319,50
36740,50
28622,50
38380,50
16883,50
8900,50
64125,50
32325,50
13350,50
54063,50
47983,50
73188,50
26262,50
15997,50
72522,50
92867,50
4913,50
97663,50
49773,50
64206,50
101581,50
14610,50
24018,50
88420,50
82860,50
92549,50
82765,50
86566,50
84112,50
96553,50
72861,50
60078,50
42880,50
30802,50
86237,50
14210,50
40121,50
44470,50
22300,50
57050,50
65386,50
47699,50
59637,50
18868,50
13370,50
4008,50
96603,50
33069,50
54479,50
8569,50
6702,50
79731,50
54241,50
21242,50
74592,50
741,50
35225,50
100807,50
24907,50
5660,50
67137,50
57265,50
60460,50
82135,50
30465,50
53513,50
98434,50
17663,50
92389,50
89846,50
14534,50
16241,50
89311,50
17473,50
52684,50
78989,50
20526,50
50437,50
85529,50
32515,50
14838,50
26778,50
54886,50
63412,50
11932,50
79897,50
74722,50
4832,50
9902,50
95606,50
95805,50
40521,50
91996,50
49169,50
21015,50
46533,50
23947,50
87679,50
84935,50
36877,50
83545,50
5826,50
44905,50
59738,50
32880,50
66282,50
101460,50
84173,50
90387,50
69318,50
21221,50
26153,50
12567,50
17079,50
29833,50
31775,50
86974,50
44994,50
95394,50
85853,50
32885,50
58796,50
51991,50
51781,50
83803,50
79975,50
90311,50
71049,50
75673,50
51848,50
78665,50
59767,50
9229,50
95391,50
72180,50
72814,50
47876,50
15553,50
44858,50
71603,50
39440,50
17892,50
13891,50
57322,50
86366,50
55207,50
52355,50
28041,50
46477,50
26655,50
43577,50
52760,50
4367,50
22669,50
40505,50
49829,50
91276,50
4761,50
18327,50
50524,50
83777,50
99740,50
37518,50
41607,50
3016,50
46951,50
30241,50
9497,50
11869,50
96126,50
12071,50
102643,50
44514,50
9919,50
60851,50
83300,50
58512,50
9629,50
33792,50
98968,50
21354,50
82171,50
67581,50
52572,50
37727,50
49305,50
99504,50
67991,50
47916,50
53109,50
63079,50
102535,50
41868,50
84900,50
62694,50
92301,50
18233,50
36334,50
39682,50
69455,50
55537,50
19202,50
62016,50
37023,50
92751,50
6913,50
30721,50
55328,50
26964,50
14726,50
86138,50
70526,50
35772,50
58482,50
23257,50
93638,50
76566,50
2676,50
88325,50
25145,50
36528,50
20504,50
30880,50
44133,50
65616,50
5091,50
61877,50
69066,50
8240,50
69035,50
61492,50
7851,50
87622,50
97378,50
93876,50
29324,50
59441,50
5648,50
48959,50
68824,50
92508,50
76636,50
69866,50
46830,50
13662,50
70165,50
73167,50
22894,50
9926,50
72794,50
16531,50
71955,50
60942,50
12507,50
40733,50
91504,50
5652,50
5778,50
38029,50
48598,50
34319,50
37379,50
78865,50
65021,50
64445,50
98999,50
8985,50
30272,50
94583,50
12474,50
19162,50
66505,50
79384,50
24364,50
78588,50
71949,50
23880,50
25271,50
81042,50
102369,50
6835,50
54168,50
62987,50
26008,50
94698,50
43249,50
17932,50
49348,50
52042,50
91123,50
66598,50
7902,50
72824,50
69454,50
43112,50
96061,50
27223,50
18239,50
85224,50
63414,50
55039,50
36813,50
79835,50
55491,50
66313,50
28659,50
81832,50
36269,50
37349,50
65110,50
21689,50
70857,50
8527,50
63295,50
73662,50
94549,50
44587,50
10531,50
91262,50
98728,50
24027,50
90974,50
48966,50
19069,50
3639,50
53256,50
17182,50
80717,50
71658,50
74637,50
78508,50
70186,50
95845,50
76476,50
87864,50
61331,50
91870,50
90492,50
84323,50
31670,50
52082,50
65842,50
62491,50
37599,50
40385,50
56193,50
75229,50
74539,50
98499,50
79172,50
43553,50
53943,50
49178,50
39052,50
31721,50
79229,50
102114,50
20944,50
45977,50
95472,50
82862,50
91690,50
9912,50
101255,50
65558,50
83731,50
12338,50
69970,50
33247,50
1989,50
97481,50
96868,50
29896,50
33121,50
84848,50
72978,50
90735,50
83122,50
79115,50
61959,50
27877,50
61974,50
44847,50
14933,50
47901,50
88197,50
48907,50
91980,50
13143,50
96728,50
12665,50
40217,50
1769,50
74942,50
55132,50
65879,50
8273,50
77747,50
80411,50
16622,50
60193,50
29930,50
7894,50
39951,50
37543,50
95072,50
20643,50
89392,50
41044,50
14066,50
61377,50
20367,50
21193,50
47999,50
72481,50
14224,50
95865,50
5288,50
73222,50
16247,50
55092,50
74960,50
51545,50
22294,50
50980,50
69376,50
92794,50
9154,50
64942,50
95221,50
58023,50
4782,50
4411,50
85530,50
29410,50
60440,50
37143,50
36512,50
41927,50
11147,50
38813,50
78720,50
81039,50
2298,50
92941,50
34051,50
8807,50
32534,50
44278,50
21982,50
38824,50
4404,50
53672,50
68355,50
70841,50
8561,50
38636,50
73053,50
61581,50
43895,50
330,50
50254,50
16687,50
88648,50
54996,50
77296,50
24280,50
85589,50
15708,50
76748,50
30897,50
68809,50
12248,50
20918,50
37262,50
88046,50
53688,50
63270,50
34255,50
5806,50
75334,50
71699,50
52372,50
96979,50
76176,50
77419,50
24895,50
69169,50
36198,50
2829,50
60042,50
62885,50
97427,50
70342,50
100339,50
59818,50
84105,50
79234,50
40358,50
17954,50
74621,50
16899,50
25585,50
92594,50
41757,50
76903,50
98633,50
61886,50
63713,50
39922,50
8432,50
63374,50
85479,50
40899,50
21255,50
79820,50
5815,50
70979,50
88004,50
20821,50
70519,50
68331,50
29075,50
99174,50
47392,50
92598,50
32011,50
96328,50
96191,50
32763,50
80178,50
7341,50
20569,50
69592,50
31964,50
71535,50
20173,50
67986,50
44292,50
35152,50
81074,50
12642,50
23059,50
62175,50
12793,50
21844,50
100728,50
48135,50
69188,50
39066,50
95875,50
87598,50
101718,50
12354,50
79009,50
23363,50
16284,50
85542,50
63041,50
33400,50
52224,50
10766,50
95944,50
64257,50
50751,50
99721,50
45782,50
20688,50
49527,50
89019,50
88944,50
37433,50
73920,50
29827,50
75740,50
20386,50
83403,50
68441,50
92649,50
4156,50
74212,50
86401,50
64624,50
5714,50
74224,50
22600,50
88204,50
58745,50
93673,50
6950,50
91344,50
6825,50
83314,50
42537,50
80943,50
79519,50
3146,50
14929,50
22592,50
101661,50
18680,50
58555,50
71875,50
5857,50
1282,50
89657,50
93817,50
99729,50
34714,50
80798,50
6937,50
4765,50
34286,50
4910,50
76244,50
57090,50
89227,50
37991,50
10862,50
68455,50
98554,50
48967,50
102653,50
64085,50
13100,50
74632,50
87207,50
85780,50
9041,50
26468,50
22769,50
98594,50
21857,50
73137,50
36142,50
63582,50
63699,50
30084,50
4321,50
84241,50
17927,50
70173,50
101760,50
20844,50
63243,50
15237,50
63764,50
19910,50
14036,50
32322,50
12092,50
13366,50
67724,50
12635,50
91226,50
70264,50
88034,50
87069,50
15711,50
78783,50
31170,50
101784,50
15968,50
2205,50
98893,50
48232,50
24112,50
15352,50
64684,50
31949,50
53316,50
87694,50
36786,50
18837,50
30291,50
60299,50
10845,50
85950,50
96679,50
24459,50
67055,50
74973,50
37417,50
38460,50
45611,50
54461,50
46878,50
75564,50
46152,50
75805,50
46314,50
60421,50
19163,50
99840,50
7794,50
27405,50
73523,50
13237,50
45835,50
42957,50
70281,50
100056,50
85207,50
39905,50
86105,50
77695,50
96416,50
72765,50
84332,50
57866,50
21410,50
24198,50
85168,50
44455,50
81227,50
102658,50
51321,50
34217,50
34893,50
71467,50
25221,50
4951,50
89924,50
74652,50
87722,50
31917,50
1895,50
21634,50
42474,50
78862,50
76088,50
23567,50
86627,50
54588,50
18660,50
25993,50
90963,50
86848,50
73069,50
68510,50
70168,50
56906,50
22165,50
56947,50
58868,50
66286,50
35566,50
29482,50
44799,50
37642,50
17681,50
85146,50
58191,50
51152,50
35090,50
21978,50
93288,50
99500,50
17241,50
30453,50
69686,50
57603,50
22203,50
99277,50
58652,50
85147,50
72554,50
14263,50
97174,50
82302,50
76464,50
78606,50
97961,50
3317,50
85397,50
18270,50
42807,50
12726,50
79205,50
98159,50
39788,50
39619,50
22161,50
56136,50
31623,50
89536,50
86244,50
84092,50
46471,50
54238,50
48936,50
64648,50
97994,50
92566,50
59401,50
44542,50
1340,50
38108,50
16298,50
12207,50
22777,50
81576,50
89069,50
56111,50
82516,50
83975,50
18777,50
54638,50
44750,50
87119,50
41111,50
28598,50
70018,50
12331,50
27630,50
50184,50
89769,50
45519,50
63553,50
92703,50
61180,50
47117,50
81499,50
87702,50
74186,50
7515,50
8564,50
40545,50
30364,50
1910,50
25335,50
6558,50
47762,50
77805,50
25448,50
83271,50
46275,50
47469,50
15050,50
39648,50
11373,50
57749,50
42366,50
54902,50
12989,50
35222,50
50932,50
25879,50
59516,50
30577,50
67571,50
95575,50
98264,50
92761,50
75727,50
78972,50
32066,50
45483,50
10791,50
8776,50
85322,50
59399,50
44061,50
9659,50
60808,50
39649,50
97842,50
61825,50
57281,50
68668,50
51312,50
100708,50
17534,50
6657,50
46254,50
22490,50
82806,50
27034,50
77536,50
82579,50
58942,50
61426,50
56229,50
57882,50
47464,50
8689,50
22558,50
36400,50
75377,50
7674,50
54645,50
81566,50
88562,50
98831,50
86342,50
40977,50
59160,50
68922,50
19696,50
54408,50
5280,50
78643,50
64705,50
56785,50
83669,50
65906,50
48202,50
70080,50
61358,50
372,50
15063,50
77129,50
64065,50
4262,50
95387,50
6833,50
101056,50
41230,50
75454,50
22865,50
77772,50
100821,50
23585,50
30019,50
98512,50
45888,50
17135,50
42122,50
79016,50
34409,50
10638,50
97074,50
59414,50
45150,50
87253,50
74387,50
1000,50
29948,50
69399,50
46087,50
30687,50
56736,50
34983,50
9522,50
76367,50
83214,50
79793,50
80825,50
7286,50
7866,50
142,50
13120,50
67344,50
51458,50
43122,50
81614,50
20020,50
34019,50
80415,50
97030,50
100221,50
41397,50
100276,50
4221,50
53202,50
75212,50
51883,50
65481,50
31362,50
52778,50
68618,50
74784,50
7250,50
3810,50
16314,50
95002,50
8342,50
89540,50
90133,50
16299,50
88583,50
98136,50
12657,50
61529,50
46131,50
85763,50
88257,50
63945,50
55844,50
93629,50
7474,50
21448,50
37720,50
35027,50
87915,50
66339,50
51901,50
86827,50
45674,50
17731,50
75120,50
5525,50
25443,50
43881,50
94783,50
16886,50
38488,50
24427,50
54989,50
81944,50
93060,50
71016,50
47905,50
75797,50
8813,50
80572,50
46401,50
30108,50
20768,50
25517,50
26860,50
55487,50
83608,50
46995,50
65800,50
76737,50
101455,50
14048,50
84251,50
25876,50
9407,50
93173,50
68528,50
22885,50
63974,50
86745,50
99924,50
48893,50
41822,50
16215,50
2017,50
37498,50
98121,50
93711,50
79916,50
8972,50
55673,50
3713,50
43453,50
15359,50
100456,50
6512,50
394,50
58223,50
60360,50
80706,50
66140,50
66617,50
70565,50
34872,50
43048,50
46202,50
93583,50
22641,50
82488,50
41887,50
39950,50
28129,50
6173,50
52070,50
99215,50
85626,50
12582,50
85454,50
86929,50
51271,50
9423,50
7024,50
35966,50
56061,50
25367,50
91068,50
75676,50
37205,50
22414,50
30967,50
98579,50
46165,50
8311,50
12956,50
72137,50
17228,50
76086,50
5380,50
52971,50
46566,50
65032,50
64954,50
84243,50
84805,50
77591,50
10051,50
55476,50
27861,50
76224,50
50574,50
39105,50
94180,50
38609,50
85764,50
22807,50
48522,50
72091,50
67802,50
90880,50
58294,50
102086,50
27832,50
93188,50
91807,50
36704,50
75970,50
46594,50
63636,50
23037,50
46636,50
55363,50
80167,50
102255,50
79964,50
23053,50
23751,50
11973,50
73572,50
92073,50
79048,50
817,50
54860,50
19970,50
32129,50
57767,50
36761,50
13412,50
45617,50
13341,50
19591,50
49656,50
9249,50
60168,50
75066,50
70144,50
70802,50
36384,50
3592,50
90679,50
66913,50
11672,50
71234,50
53926,50
10864,50
47777,50
5758,50
98369,50
52990,50
11062,50
78005,50
88419,50
9553,50
13721,50
15793,50
40962,50
79118,50
15921,50
62133,50
61356,50
100961,50
91023,50
2732,50
69168,50
42704,50
21710,50
22377,50
85646,50
67097,50
81741,50
21545,50
48068,50
95155,50
8423,50
40527,50
88957,50
11126,50
57257,50
97266,50
79992,50
78855,50
25899,50
95766,50
94833,50
32103,50
61544,50
10168,50
93675,50
101433,50
88693,50
2486,50
41706,50
90901,50
61628,50
81588,50
62356,50
30287,50
20505,50
7852,50
49274,50
98284,50
99,50
28455,50
16025,50
94203,50
26208,50
63278,50
91283,50
58235,50
89479,50
83174,50
23757,50
66825,50
33987,50
98921,50
38055,50
27444,50
2810,50
20384,50
642,50
35815,50
38512,50
17943,50
19169,50
63072,50
5571,50
62316,50
47336,50
13898,50
21139,50
53921,50
97951,50
85661,50
24777,50
34069,50
49532,50
53661,50
88736,50
91244,50
81020,50
76264,50
42310,50
53077,50
68671,50
44958,50
74287,50
98138,50
71321,50
46549,50
1055,50
17780,50
47300,50
25817,50
44703,50
86069,50
73915,50
66586,50
38323,50
49454,50
72585,50
91963,50
83588,50
42212,50
30786,50
59519,50
54596,50
89929,50
79776,50
87025,50
92165,50
71430,50
12060,50
36470,50
40853,50
66138,50
83131,50
43945,50
96832,50
86921,50
70006,50
39314,50
99757,50
10553,50
60393,50
61834,50
53597,50
54376,50
84909,50
68850,50
9336,50
61573,50
93833,50
75251,50
24357,50
40138,50
8065,50
25528,50
29666,50
13989,50
36639,50
40224,50
46674,50
39399,50
80129,50
87892,50
34953,50
15867,50
91155,50
64738,50
66965,50
19404,50
555,50
48662,50
72235,50
79452,50
93627,50
73791,50
99064,50
33831,50
82580,50
2327,50
93282,50
27715,50
56431,50
4261,50
99359,50
82284,50
78025,50
14797,50
7555,50
2347,50
73993,50
21538,50
87486,50
89431,50
13896,50
72527,50
72720,50
64391,50
45987,50
87647,50
60488,50
79891,50
26162,50
89034,50
16799,50
60840,50
24748,50
12911,50
81205,50
9121,50
26879,50
37736,50
72168,50
8061,50
71972,50
10967,50
1294,50
72250,50
77773,50
67784,50
30978,50
64063,50
101737,50
52657,50
98262,50
58775,50
47157,50
59390,50
96727,50
41368,50
14947,50
86503,50
8827,50
72593,50
99572,50
100751,50
8540,50
29568,50
99424,50
75630,50
60354,50
87334,50
68903,50
44458,50
17331,50
10704,50
25364,50
78570,50
38513,50
8934,50
30812,50
29041,50
87427,50
60338,50
31199,50
86521,50
8384,50
97307,50
74802,50
32708,50
53971,50
89082,50
53934,50
58147,50
43643,50
96198,50
5084,50
42480,50
11133,50
15417,50
28986,50
87574,50
84709,50
9906,50
68844,50
32035,50
21706,50
12608,50
9009,50
53671,50
29646,50
2237,50
59149,50
19190,50
90474,50
6423,50
68862,50
16533,50
23253,50
17640,50
15265,50
78662,50
11854,50
76444,50
77495,50
26189,50
59641,50
12570,50
69120,50
62384,50
64892,50
39898,50
6672,50
83427,50
72737,50
13677,50
90092,50
25461,50
5614,50
100036,50
77996,50
87936,50
57184,50
95687,50
83492,50
65915,50
36778,50
14402,50
42353,50
19110,50
82593,50
75915,50
5887,50
94095,50
100334,50
49841,50
53866,50
38285,50
100083,50
78519,50
48728,50
54400,50
64432,50
34280,50
5505,50
38238,50
56930,50
45957,50
62034,50
30247,50
11180,50
97870,50
91958,50
62747,50
67602,50
22005,50
91630,50
52111,50
68304,50
72935,50
53399,50
28638,50
11800,50
88710,50
3643,50
88298,50
91406,50
25394,50
101791,50
70544,50
72480,50
24682,50
25196,50
60929,50
57870,50
33847,50
25824,50
1826,50
27362,50
96919,50
71595,50
76285,50
71622,50
21100,50
79915,50
18996,50
53697,50
34025,50
53791,50
63025,50
13876,50
49936,50
47406,50
22507,50
38509,50
52260,50
84961,50
44925,50
60941,50
13827,50
74125,50
57230,50
42850,50
98070,50
33428,50
48434,50
48476,50
3571,50
52982,50
29084,50
24429,50
70523,50
65135,50
6817,50
5966,50
12404,50
42348,50
5015,50
56268,50
99507,50
91858,50
96678,50
87607,50
78388,50
44838,50
71057,50
54199,50
20717,50
62353,50
18622,50
67659,50
63614,50
36140,50
30399,50
78367,50
76613,50
68927,50
63154,50
31390,50
68539,50
21303,50
1270,50
20621,50
82055,50
1231,50
41164,50
69904,50
28730,50
77023,50
102506,50
2754,50
30923,50
8297,50
83988,50
18564,50
3218,50
76849,50
62558,50
68383,50
59498,50
20223,50
32520,50
14004,50
18199,50
87589,50
26578,50
75902,50
89108,50
98157,50
18517,50
63413,50
986,50
10310,50
56950,50
30542,50
5447,50
5910,50
53994,50
83097,50
76552,50
35861,50
90400,50
38864,50
3787,50
8018,50
60553,50
95406,50
79779,50
96394,50
16574,50
92008,50
50163,50
84835,50
89065,50
87532,50
92200,50
63451,50
32418,50
96674,50
63092,50
29578,50
52707,50
27782,50
66062,50
72623,50
76779,50
19319,50
95735,50
58008,50
11209,50
65934,50
90618,50
68419,50
95981,50
91982,50
57816,50
29979,50
71337,50
34813,50
36270,50
12660,50
23962,50
50620,50
53342,50
102453,50
96999,50
12004,50
2985,50
83124,50
50188,50
67879,50
15865,50
743,50
61394,50
23969,50
31371,50
3578,50
46579,50
69050,50
66067,50
67779,50
87449,50
40453,50
29825,50
1970,50
39093,50
82014,50
25689,50
10349,50
96643,50
13664,50
16975,50
81745,50
23309,50
61275,50
51880,50
20739,50
75290,50
78303,50
22765,50
33935,50
48085,50
8026,50
72324,50
54374,50
79316,50
65869,50
94812,50
13969,50
69305,50
53400,50
46260,50
85582,50
59719,50
77901,50
75795,50
89057,50
9278,50
78026,50
63796,50
39587,50
62073,50
99250,50
47795,50
101138,50
75359,50
11418,50
85297,50
88362,50
52776,50
6069,50
8778,50
95215,50
102033,50
97292,50
4564,50
50030,50
75392,50
14917,50
43885,50
12866,50
83699,50
37700,50
34840,50
69854,50
92435,50
20038,50
69543,50
18997,50
25735,50
89949,50
20154,50
66748,50
7175,50
27549,50
27317,50
83847,50
40934,50
76251,50
32737,50
4307,50
18512,50
83213,50
63060,50
7442,50
66486,50
67423,50
6029,50
6581,50
53949,50
16374,50
17100,50
62383,50
47580,50
101499,50
8717,50
7140,50
73135,50
9102,50
102476,50
57511,50
46487,50
66028,50
84411,50
94202,50
74023,50
528,50
45289,50
55800,50
88442,50
21992,50
36261,50
91217,50
66955,50
86367,50
42664,50
66332,50
97460,50
96431,50
17167,50
55383,50
34136,50
80517,50
90821,50
87295,50
15303,50
97697,50
86320,50
18890,50
77271,50
83762,50
51324,50
55713,50
9002,50
46023,50
62403,50
59041,50
98567,50
9933,50
60539,50
16407,50
39225,50
72218,50
85318,50
89365,50
87370,50
58205,50
61534,50
91005,50
88345,50
66297,50
19620,50
88731,50
71165,50
39143,50
16006,50
56793,50
87693,50
79467,50
63913,50
66690,50
6940,50
46733,50
28050,50
6712,50
64548,50
37616,50
100060,50
70906,50
24686,50
87837,50
15382,50
5281,50
35177,50
82589,50
81665,50
2310,50
93943,50
71461,50
75222,50
56076,50
36906,50
85061,50
87623,50
54223,50
20372,50
14272,50
49056,50
57390,50
56844,50
81252,50
27653,50
91989,50
82973,50
82664,50
80789,50
21110,50
43377,50
82582,50
98066,50
3361,50
54345,50
6286,50
46935,50
49502,50
47197,50
19780,50
21877,50
47516,50
79340,50
52737,50
38934,50
30954,50
2388,50
98494,50
54654,50
24288,50
65666,50
63104,50
61485,50
98261,50
13556,50
23703,50
25578,50
46200,50
96426,50
98149,50
18773,50
15843,50
68619,50
50948,50
75500,50
9101,50
31778,50
37022,50
67956,50
19391,50
7353,50
82680,50
28636,50
91482,50
26969,50
44187,50
40008,50
87518,50
32580,50
102649,50
27976,50
18499,50
37338,50
7258,50
6119,50
54741,50
63611,50
26005,50
92134,50
26191,50
42313,50
50124,50
50031,50
72398,50
3964,50
45910,50
26704,50
49409,50
86000,50
10159,50
1614,50
96321,50
75719,50
68722,50
70827,50
63261,50
29122,50
41680,50
29980,50
94836,50
18139,50
83747,50
19872,50
6078,50
8683,50
50105,50
11406,50
51393,50
25546,50
38756,50
63583,50
629,50
21406,50
21969,50
14510,50
84663,50
98972,50
50726,50
15637,50
37441,50
44557,50
13738,50
37212,50
62808,50
25230,50
19326,50
72831,50
85014,50
97556,50
86168,50
3434,50
61983,50
19273,50
24390,50
42649,50
21807,50
31242,50
68987,50
92523,50
77416,50
47232,50
56245,50
76089,50
6594,50
43954,50
48749,50
47003,50
24711,50
63233,50
31603,50
71175,50
18767,50
97524,50
35197,50
99465,50
8076,50
5266,50
75035,50
32001,50
15806,50
42898,50
3342,50
44258,50
93117,50
37717,50
75383,50
29846,50
81036,50
13768,50
102349,50
80470,50
98017,50
11515,50
83932,50
93454,50
30850,50
87147,50
98343,50
98493,50
24201,50
89322,50
69289,50
2528,50
4966,50
3836,50
35186,50
19681,50
42105,50
73805,50
9366,50
71825,50
48416,50
35523,50
80410,50
41434,50
16957,50
29359,50
679,50
59006,50
49304,50
6609,50
95928,50
25719,50
28239,50
76976,50
36480,50
36739,50
26001,50
48660,50
70012,50
77337,50
47171,50
45798,50
63597,50
15431,50
26368,50
85665,50
29081,50
36216,50
81129,50
85554,50
80875,50
75618,50
66488,50
49427,50
33329,50
31525,50
61048,50
16458,50
40966,50
2391,50
68610,50
6433,50
3128,50
39413,50
12159,50
94936,50
99928,50
59635,50
87261,50
14421,50
5662,50
17504,50
47879,50
47604,50
47278,50
60708,50
21563,50
24620,50
68195,50
43137,50
45660,50
74502,50
7950,50
57743,50
89668,50
100889,50
44462,50
43809,50
37256,50
24860,50
81909,50
70129,50
56261,50
15202,50
88991,50
41617,50
83328,50
56346,50
9686,50
38434,50
26221,50
80173,50
10126,50
53650,50
31938,50
30235,50
6760,50
47943,50
66998,50
65532,50
44344,50
86865,50
40030,50
79406,50
23248,50
69062,50
24119,50
37321,50
75701,50
102006,50
38580,50
13024,50
26266,50
1725,50
86127,50
4996,50
50223,50
82561,50
97397,50
54807,50
68588,50
32876,50
21714,50
54589,50
84520,50
19335,50
84694,50
49694,50
92085,50
420,50
26823,50
65029,50
24567,50
24855,50
16382,50
52732,50
15000,50
95349,50
37929,50
94015,50
22975,50
101658,50
77363,50
40512,50
87653,50
2016,50
101732,50
9025,50
95590,50
56675,50
188,50
4871,50
14148,50
49610,50
64287,50
61423,50
88851,50
95843,50
98804,50
18143,50
45251,50
15169,50
27633,50
75053,50
31683,50
100401,50
77950,50
19768,50
76276,50
32499,50
35396,50
30445,50
212,50
31850,50
13593,50
70020,50
53826,50
76833,50
33256,50
82532,50
28285,50
89010,50
2625,50
16261,50
61059,50
1512,50
12938,50
3346,50
19553,50
46909,50
48295,50
39709,50
67927,50
91392,50
72383,50
78398,50
34804,50
11127,50
64216,50
34362,50
2475,50
97499,50
23768,50
2773,50
55758,50
92529,50
33228,50
46582,50
22818,50
20048,50
7910,50
11318,50
51186,50
53752,50
91549,50
46029,50
102093,50
54985,50
12584,50
72344,50
67871,50
19401,50
76834,50
78157,50
